id,sentiment
10918_8,0.9429222736692073
3103_1,0.002126011321742087
7210_10,0.9593717676206278
2515_8,0.8478320953143633
8424_9,0.7128920643631647
1404_10,0.9955218125126453
3158_10,0.9635276031545001
4996_2,0.003346569205722966
5493_3,0.14480303378889492
8540_9,0.9305722402471432
8960_8,0.9586534513900435
11274_3,0.019457994386574702
11067_10,0.9900084245893696
3335_2,0.22199811014688564
6578_4,0.0033399437399875024
916_10,0.963773102641756
3844_1,0.05944596358341868
7108_8,0.30561393571047474
565_2,0.6635315293458537
11622_3,0.07799612968532021
10700_1,0.00020859450460526484
10483_1,0.18915529776871465
8951_9,0.4241352879001391
6326_8,0.9731236310551217
3035_8,0.8260287127528364
2292_10,0.8562230876091681
11013_4,0.12269430102123034
10618_1,0.02789621570472641
11544_1,0.030640953939269615
7550_10,0.6860654163314583
289_8,0.9518270401133186
6571_10,0.9223518578724113
6056_10,0.788346419205761
10814_1,0.0007078194549372572
9377_1,0.003428151879268124
1577_8,0.42392753059756416
9268_9,0.9921393180062368
10116_10,0.9915956263170721
7411_10,0.9972349729715381
12279_4,0.9354965830441886
3575_1,0.1697597625259791
8105_8,0.989325274290622
6092_10,0.99702155897536
12406_1,0.03387574718489416
1117_2,0.003715727076954906
12358_7,0.9045617994977062
4469_9,0.9301593551083647
7055_2,0.20628792221671838
10412_8,0.8834856593075151
12155_10,0.4886329517687512
11222_3,0.01216512869096703
9622_9,0.7280628403600299
8992_8,0.9474371689809544
5305_3,0.01905224150589995
8111_10,0.9895740604300056
3436_1,0.006867715437302413
2748_8,0.98053147728105
6527_10,0.933656469286791
672_8,0.9533253423414354
8172_4,0.2449936738112754
5513_10,0.8719160046055803
741_7,0.4652788529793028
8886_7,0.711575613796654
6939_1,0.023817067048295264
12235_1,0.06635945814341115
10607_1,0.004970567422753855
4708_10,0.30799609464224736
9034_10,0.9981523442300254
6600_10,0.9017141194274267
2934_1,0.04847266450381428
12168_10,0.7853218950483694
9362_9,0.7663866246176684
9627_8,0.9379721302941044
9547_8,0.19757101552584994
4108_2,0.004680175177994353
10293_9,0.9163201991152607
10105_8,0.7984374700738741
11864_7,0.9867404340370922
2843_7,0.36407932660063663
836_9,0.7562466136582404
6201_1,0.005248545401512242
8192_4,0.9656477145043425
2596_1,0.006784595546087169
6847_3,0.5136878462700577
8794_1,0.0164298541911899
7281_4,0.056746122964548465
9678_2,0.12625479056525038
10950_3,0.18940023714999155
5845_4,0.05943283272216757
6187_10,0.9510594660438726
4684_9,0.7266808001372485
10852_1,0.25834687808626233
11542_3,0.07091972067130231
5385_1,0.022715919649674378
9597_3,0.5681983157929265
8975_3,0.2726998745161207
10766_3,0.3450357515417895
4236_8,0.7667255454520279
118_1,3.6660091494733385e-05
7278_7,0.9230010774781499
11069_7,0.8747490124731067
1002_3,0.19841095410499643
4210_7,0.9913650258018474
8514_10,0.9201322071400199
9676_1,0.10077408770107565
11826_10,0.9477500710930757
8216_8,0.8391525893703466
575_4,0.13475994208860034
3867_8,0.8953639890310114
321_10,0.8609734898103458
1654_1,0.22599643578439388
973_4,0.45788536032566673
8796_3,0.07115634094792259
145_1,0.0009529084062281415
2649_2,0.003364481175041911
2432_2,0.2033048740712118
5713_10,0.9896961133616009
6851_1,0.9268205138498533
3523_7,0.9484750705597604
9862_9,0.9392260702463062
8888_9,0.5480056784694665
12343_1,0.00012061617884343442
2298_9,0.9863077950113947
7129_1,0.002652421133261532
12163_7,0.5265547962070611
1090_1,0.012477216342026008
8249_7,0.924018575340501
3716_7,0.9306082661986521
8095_4,0.15190021951447238
9739_8,0.878291720062732
7041_1,0.1422108578577187
7673_10,0.9949401960153814
210_4,0.1749661769641478
283_8,0.47282322985951364
12361_9,0.9971197974947024
9254_10,0.9454717305702871
5598_1,0.0015674558663424248
128_10,0.9879928941361948
11557_7,0.736057965574241
10232_10,0.9960116035209567
10747_7,0.9720921191597383
9984_9,0.9961719849739066
9618_1,0.021617567950026027
7976_10,0.8007607778911674
5788_10,0.790716995060541
7378_4,0.6136888155454486
2047_3,0.46167645458957896
10053_10,0.9851452696907714
8399_4,0.3767113453358396
7925_10,0.895050353948663
6830_9,0.26256433904679466
2530_9,0.8874564612594008
9521_1,0.46217863215498356
784_10,0.9862360606787592
10417_7,0.9214934521522882
2198_9,0.9313098479223811
8219_8,0.7362094787139356
6896_4,0.2335152614583802
5341_7,0.9962761585333311
2386_9,0.9872544483333908
2323_8,0.8437239467745281
9028_2,0.04816186304611414
6983_7,0.48795973584144847
9885_7,0.9679442086200629
11720_1,0.005874313885280121
8409_3,0.3044940503898935
5797_7,0.9908310849752158
7729_9,0.9931410247763904
10591_10,0.9855334039312951
9593_9,0.9209108082421693
6364_4,0.009680753910924354
7215_3,0.047780089210254256
3653_2,0.13389090029534448
4533_8,0.4842245931849142
10899_8,0.9476735892590445
8312_10,0.9255656760214175
9543_10,0.9208159700075067
5608_8,0.6796991474358681
1432_10,0.8327826862502042
5562_9,0.7039929310704915
12171_9,0.726765741135551
4428_10,0.9984112640026326
2062_2,0.2173383993120016
8468_8,0.505982629202992
827_8,0.7688485486869826
11539_3,0.08506516356374576
4215_3,0.006290836658258928
11310_3,0.1369459982349926
4525_1,0.0006584634579576638
2093_1,0.008062458059132157
11238_4,0.6706856559545415
5523_8,0.8640405341254404
9848_9,0.9985840909561541
10000_4,0.061166578341732496
10304_7,0.9428119156758423
511_3,0.06800484628909093
1807_7,0.8950905780207559
9080_7,0.6447637623211402
1808_9,0.9355605855966671
6283_8,0.6765125277456023
5913_1,0.007364145195572543
685_1,0.13604527912237208
9505_8,0.637501176861154
7152_1,0.03737913094970195
11292_1,0.004433084064298005
8334_10,0.9329753688418756
11476_1,0.005029462203725859
3431_10,0.9415519966652799
4019_1,0.1429409621686874
7292_3,0.4978197537174743
1990_7,0.777579004201715
1574_1,0.10645293571649407
5516_8,0.8544126552071889
4687_10,0.9846041905255036
11493_2,0.03440374177304849
771_9,0.8820897760330229
8864_1,0.05440189293552593
3001_7,0.8619177740938195
423_2,0.1510808318877186
5062_7,0.3298958780351071
5198_1,0.013471446480768232
7303_1,0.020027150736896888
7433_2,0.11924795888489666
3085_7,0.82437323017588
3293_9,0.9519438109532041
12426_7,0.6551692483995966
5775_3,0.15158704788376345
7358_1,0.012100530962693177
3851_2,0.27307082838570174
4785_10,0.7658756119380212
9650_4,0.019678582997746306
553_9,0.758313172387634
401_10,0.8442648483210828
11522_8,0.9981008195363195
5222_7,0.8348264775679264
5042_7,0.8039774444099399
2638_7,0.2753607134927071
11883_10,0.8620632198092006
11476_10,0.9349199651427196
4999_10,0.8973690990138343
10360_1,0.160487254743896
3443_9,0.9810563597239446
1138_1,0.35075972087465984
1898_10,0.7646465182073039
6069_3,0.0022418737997391626
12101_2,0.00071327599369103
1953_10,0.7525182855939969
8679_10,0.9972842566702476
10348_10,0.7681831680699539
2208_3,0.42435106906815323
3886_8,0.9728493951474684
3734_2,0.2556193968052269
1330_10,0.8940983794538859
4639_3,0.07455381017547516
6837_7,0.7198281095044442
6520_8,0.9776597367328581
653_10,0.8717507410069061
5373_1,0.37293763954342873
8074_10,0.898787267557956
3906_8,0.8117619076787215
9264_1,0.02062178268724759
2160_2,0.1181225180259055
624_3,0.5278931935600719
3899_1,0.08121756490635049
2181_7,0.07981079006291383
7932_4,0.5172750839854878
8278_1,0.08433711930644464
7162_9,0.9595303881001224
185_4,0.09714455248519924
1997_8,0.8555242832592087
7295_9,0.8569323099785469
1083_3,0.28928022963539285
4678_2,0.062432759404863536
4859_10,0.279310897488541
9091_8,0.9921034429446026
397_3,0.016454320255614534
11157_9,0.6971318478244121
11261_10,0.6711076506385789
10828_9,0.9798118697744931
2452_7,0.7835239904480118
10268_7,0.9052237314050418
10306_1,0.012397887668915494
18_8,0.8763383282553422
7998_10,0.9888967419040091
8574_10,0.9806728852858873
2953_10,0.9513118184761122
8996_9,0.7744027823099827
7389_9,0.9633449905130724
202_4,0.02639708760271771
5612_4,0.41978146099940294
9916_8,0.4782241164184242
7606_1,0.01567884876295883
1585_8,0.677092218228577
11803_2,0.4934910798209284
236_10,0.9820686072333743
7827_4,0.5777650093222546
5423_2,0.2780535848743789
3625_1,0.2541591786736334
9887_9,0.9829296846251114
3429_8,0.6875826949824542
372_2,0.058582964086813336
1228_4,0.11636305995974322
7891_10,0.5946520327820649
4387_1,0.0004422052688609512
6067_1,0.04156647413651416
7822_1,0.007734390938421821
10898_2,0.006028002936882865
512_2,0.10977709907397509
647_9,0.35092545150174725
5361_4,0.2048947779818567
8583_4,0.006734448236611245
2858_2,0.17738953774693395
4920_10,0.9779685521177675
6857_2,0.029413491950384542
925_2,0.008297855214148903
2959_3,0.6125602367911682
11481_10,0.24240661290115345
10824_1,0.28649998995611115
1577_4,0.3434594762747437
2231_7,0.3641136748965611
11545_3,0.30816503335223366
1539_2,0.028831737961549017
9657_4,0.07032844383837804
10362_7,0.904368926154947
11131_2,0.12285912991422485
9833_7,0.9323625089772263
8495_10,0.8878778816468788
11781_2,0.1737165542697389
1056_8,0.9143588634202418
9402_1,0.0042031033853629565
6212_1,0.015273015629776714
3151_1,0.006843175769070202
5921_3,0.018466605198958305
2198_4,0.042918702451072856
269_2,0.34877777868417187
11464_8,0.9624077956626325
30_4,0.33084669787938986
5300_1,0.005326901199046462
2277_3,0.004390147087362157
10410_10,0.853944627935111
5233_1,0.18006926950858307
4336_10,0.775695990396394
3084_10,0.8729121706411715
2908_8,0.9506839713710693
2814_4,0.3826960353284514
8347_10,0.9841281643591367
2319_1,0.033892503576624364
16_1,0.025439111330655816
821_10,0.7797754430171278
2793_10,0.8457310431862208
9909_9,0.6843876187393789
6934_3,0.3745511039384911
9138_1,0.03364808339456063
702_1,0.07540706324034073
3886_3,0.30372046566357436
8311_8,0.8879909363721861
9199_1,0.37002538641954774
1254_10,0.9852152758786897
6590_7,0.5380044124387097
3040_8,0.9306277806088039
849_7,0.8605838494082593
7555_10,0.9988214454316029
9668_3,0.2499606610681382
10942_7,0.10582698917380799
11343_2,0.347909201985661
7906_10,0.8530731885644711
11671_10,0.8301606857497381
126_4,0.23870548249169865
9623_8,0.9901508009510138
2872_3,0.0055040964577455385
11895_10,0.9874369180207785
3245_1,0.023392995253662664
6145_8,0.9879978962061147
1022_10,0.9041592058628021
6261_1,0.054320517669262096
6888_3,0.8314537912422553
12443_1,0.0032483855498805555
7433_10,0.9203427339322335
6512_7,0.4194113856707936
4161_9,0.6392444180821535
6745_7,0.8553878371936183
1993_10,0.6431167693600859
6325_3,0.14108785697886006
12484_9,0.8661172249352231
2204_10,0.9953153580688463
8065_7,0.9011905677432921
1705_7,0.678487933926536
9370_1,0.07938343649657958
6150_1,0.19921063687815432
3587_10,0.9721919066653091
1906_1,0.0957455790240821
5706_4,0.4492168834674359
3854_9,0.7939589761008957
9655_3,0.27667490240372894
6736_2,0.03391558280794414
2096_9,0.9272014036667688
2846_2,0.4619510209300742
11849_1,0.052779485808466774
5224_1,0.053814657145864225
2987_8,0.7431391671582027
11058_8,0.769753988793326
2917_3,0.15312419438698893
459_9,0.6130228837123849
9418_7,0.8243919889714131
5803_2,0.021933478656316632
6742_10,0.9493999320083765
2268_4,0.0826190722933817
6832_7,0.47381953603228183
4834_7,0.8621387859649967
9532_1,0.7560416075137432
8197_8,0.685855098444648
7728_1,0.013934486006373287
1958_2,0.0019066015950602105
5380_8,0.8317497211443032
4896_2,0.08750866245217678
9529_2,0.10866139342265439
3322_7,0.42372553786791245
7629_4,0.4308823082430442
9962_4,0.29897136800715196
9277_4,0.0461380674925645
1071_2,0.058909829620881274
8266_2,0.06226154175108764
6812_8,0.843447568037278
3196_7,0.4080478897410642
3430_2,0.0021210065747705614
6052_10,0.9529926442107686
221_3,0.011137183448768871
3244_1,0.34607369588276216
4846_1,0.025534339433293654
2876_7,0.5989467259327892
4247_4,0.017308434240376563
11608_1,0.18669334665517287
564_4,0.6608174161362217
1978_2,0.04602849397073546
4089_10,0.861612144458245
1633_8,0.8380288950145537
8983_4,0.5388670009213946
10909_7,0.906014657195942
8135_8,0.5062363473885996
12238_1,0.025023871271758848
9564_3,0.05353183620297544
10174_9,0.7156348099866563
1690_9,0.8103166966639885
4756_8,0.9063860549417084
10718_10,0.9206121396799694
3489_7,0.8095681088418782
2124_1,0.0036459035582673393
3842_3,0.010323400420501193
2700_4,0.17278167000792466
5960_8,0.9850725985954228
6193_1,0.7158337263900547
6719_7,0.5543504046945553
7922_8,0.8391133373347645
12132_8,0.6349360273507416
10169_8,0.9894540007090218
1486_4,0.38972910624988244
8455_1,0.01645111877462304
10019_1,0.0014646409725110512
7028_10,0.8665844411450224
787_9,0.9881808107843266
2414_4,0.09141864110301963
7182_7,0.45331710588873875
5548_9,0.693893652174888
3963_7,0.3120206265299288
1584_7,0.6210819544844111
6825_3,0.18815354596180944
6588_3,0.19116643748315737
10573_3,0.2923269281192501
6693_10,0.9968885026582834
5541_7,0.7334660666401935
12053_9,0.987997940884662
3662_9,0.9654821373821743
6829_10,0.9583215074087225
285_10,0.9266296138075598
1270_4,0.3297672561989656
4320_10,0.46144994000768835
1333_3,0.0076317737367059095
6618_1,0.6938125043519721
10119_1,0.17468194233031067
2886_1,0.01132932295116872
8811_7,0.8847634520266373
11087_9,0.9888910385458809
3436_8,0.6196248008106948
10479_10,0.9456383772435695
8365_9,0.8915564063545718
12140_8,0.9844443268363692
6981_7,0.5564586502504981
10447_2,0.008584763467501415
10352_1,0.0447308978648361
943_8,0.8220014043487199
513_1,0.021593231467795317
11192_1,0.0669867167002351
587_3,0.20218369815391535
3420_10,0.8862820699385086
10030_7,0.6924839630370503
3026_10,0.6391354461392964
3145_1,0.251031503826187
2230_9,0.5851892166454482
5193_1,0.0203346325620639
11337_8,0.9779003114782886
3601_9,0.9937432110679902
3628_10,0.739250525060791
4952_10,0.7977026018267519
1775_10,0.6437332788198582
8141_4,0.10309732720911463
572_3,0.5108607251317361
6732_3,0.009048475959512527
4274_4,0.16553388433056865
5892_3,0.540478168802919
7035_10,0.9930833187051797
5354_4,0.08621299111447431
4264_4,0.043039084696662906
8151_9,0.9965695057142373
376_2,0.01566482470983352
5352_1,0.015131159378189183
1365_8,0.19891325962319922
8272_10,0.9747888411693006
6942_4,0.25810534854213896
9067_4,0.33574880289329234
11428_1,0.06968666878594325
7308_3,0.4837270470838655
8349_10,0.895181616264064
11336_4,0.48839670258922174
551_9,0.9306149306903118
4721_10,0.9656716040515216
4862_1,0.048110659699016255
5469_4,0.20304710202975956
3834_10,0.9981138491765709
4717_10,0.9955688185885807
4202_9,0.8928033705248628
5335_4,0.843608006548642
7587_8,0.9406897421734897
10827_4,0.3431214708829189
3432_1,0.04717212773511438
6110_4,0.7983473040329652
5618_7,0.8629398108381137
11808_1,0.020346633743182907
9293_4,0.46287850323552365
2163_8,0.5651466082021466
4802_1,0.18045479486137628
5476_7,0.9676094658859411
9991_1,0.0022831458192365643
2681_10,0.9909052151352609
11728_2,0.8341774606272028
1466_8,0.9584479473061751
4853_7,0.8742390492226761
3668_9,0.558537699196892
5334_7,0.944023034191469
12017_8,0.9715141453888692
2046_9,0.9531472594433051
2652_7,0.87199125416641
2250_8,0.6734549153604479
2253_1,0.01752468098324438
9733_10,0.847936899815548
3_4,0.7941949154458949
6129_8,0.7020117707637741
6858_3,0.1862266141986988
371_8,0.845101379643955
1111_3,0.011493995791901728
12330_1,0.03798042747591446
3219_1,0.006971091100793176
11372_9,0.881145646797207
1434_4,0.13051621409729797
8232_7,0.885701731376759
7883_1,0.004796486515088245
9151_2,0.5685756425265542
10574_3,0.0766839245658285
9376_8,0.9817157496099733
7737_1,0.3903111972452352
7410_8,0.9464925167721083
10488_7,0.9063648841537454
5906_10,0.906450388077823
5308_10,0.8136796515015996
11266_2,0.019626768372232012
7627_1,0.10603072607061666
218_3,0.017038715762682944
9031_2,0.06207375569606682
3427_10,0.939918539766228
8532_3,0.002722883363880272
6588_9,0.8723866340660292
9744_1,0.03811633334244207
3061_1,0.013851519603939128
11668_9,0.9471093612722037
9331_1,0.000653171289689259
238_9,0.9013557266815423
10593_8,0.6583904331223225
4441_9,0.9471803525675053
3717_3,0.01765721072018264
5618_4,0.021697029339836034
4353_10,0.7902876750936212
1268_2,0.06360372470497111
5178_3,0.3792650113063166
2991_1,0.032117572263630774
9976_9,0.8623419111149222
7891_1,0.025976135041446562
445_3,0.01134802935975843
11158_7,0.8294530059287419
10328_1,0.10244680451523219
9137_9,0.9478314711752998
7399_2,0.04677710298594507
1187_7,0.8394566230196496
10642_1,0.09996363542210436
3939_3,0.02297195708573788
5310_9,0.9617431178043708
2087_9,0.9000975568353637
57_4,0.03925262897106792
4645_10,0.975977243078211
1734_4,0.32623616914068654
8924_1,0.0005136038374704491
4418_3,0.027050541454868654
9403_1,0.009647408086858635
12065_10,0.9688414380737266
6763_3,0.4682604637336929
3882_8,0.8169833826265609
7286_3,0.04970421140521469
9259_9,0.9374555915556235
5134_3,0.06103298357493303
10166_4,0.6874311990719972
8362_3,0.5890819565715673
9701_4,0.4706950151903426
4227_7,0.7139005283274866
8483_10,0.9539427115629118
6002_3,0.0024287878462161466
5815_9,0.9633565179707302
9385_10,0.8243142847341676
11047_1,0.14877233173155527
6306_1,0.031746735057100045
9141_2,0.18752026011212944
4594_1,0.038741525186585836
10471_4,0.14163020342981392
48_9,0.9815936145804638
8133_8,0.872680960730314
8493_1,0.02899172507614914
3425_8,0.32069364502991426
5731_9,0.9027073591713066
4373_10,0.8582061843070421
4366_10,0.8375582033976983
6123_10,0.7313367685205467
1430_3,0.005153258220125278
508_7,0.6575144045335388
11600_10,0.9074045787572746
11767_8,0.9538047641165568
1597_1,0.0027699813615075825
7257_8,0.9095056272278519
244_2,0.0007348614567733718
116_4,0.706881296907808
7856_10,0.7660996093735176
7640_9,0.9826246362646813
10956_8,0.9487834541469344
11002_3,0.012624738064817943
11666_10,0.9858614227524999
7683_4,0.3756566345836432
10846_4,0.01833851014392677
1317_2,0.21836700338408704
5_7,0.9559099812731281
8526_2,0.03453734471134433
1526_7,0.9464305520058884
3144_9,0.9285440809226977
241_7,0.9953895060709759
8953_1,0.005449153514394802
5919_8,0.9519415411776226
7983_4,0.11003181572740536
5222_2,0.00023622387525426138
1662_1,0.04778870191541436
5830_10,0.9623464830140867
859_1,0.20576358177497728
10761_8,0.5599911476787408
12037_7,0.844782951928515
2629_10,0.9388970429650261
1019_10,0.8006309146536681
11270_10,0.4295060692058522
620_8,0.8832376847374338
6718_10,0.8647538074876486
1402_8,0.7530924226333291
6804_1,0.03835037038050414
11743_1,0.25994925590672674
3117_10,0.8417884532902267
7441_9,0.4522533389205152
4553_2,0.10133434840077905
5182_10,0.8443690046687327
81_9,0.4949688268067955
8343_10,0.599808905099662
2030_1,0.0025490653616823326
7866_7,0.8859351839144907
11132_1,0.08128922102526226
879_3,0.009345634228307058
6547_10,0.9813523483802868
11166_4,0.029535362223787463
7427_1,0.009132946863430504
5848_4,0.2932311773879052
10734_2,0.025957228398328952
11263_10,0.9576415876191371
9761_7,0.7574602547088051
7582_10,0.7086648676150837
3849_1,0.0005227252944385517
8242_10,0.5672834704246772
309_10,0.9685696556481417
5492_1,0.10291386645596422
4294_2,0.8154344589923231
7222_7,0.41629655714577285
3365_1,0.0009651913101262808
11084_7,0.9322247201488292
50_10,0.9908674251059454
3234_1,0.33353964468821673
10155_7,0.5764293894030886
1181_1,0.005458209977574723
1505_3,0.006773044070643887
11926_1,0.0037690901338959066
12174_3,0.10959899680487145
4589_4,0.02440098663915694
12421_8,0.9985826895953639
1079_8,0.9645071790800481
4852_8,0.8954468938404069
11753_8,0.8367007134127844
11257_10,0.9469369701498735
8270_1,0.010973443318110234
7690_3,0.06596818890843698
12354_8,0.434566756632232
11419_8,0.9923617871365995
7587_4,0.5519389261379455
818_9,0.6252282655558764
10431_10,0.9151400017813569
12056_4,0.142327471630216
7595_10,0.9760371917393926
2601_1,0.24701922544959715
10022_10,0.9345804039541021
4124_1,0.10847854252162129
11573_10,0.9828698368988751
9868_1,0.0024995653948022994
7093_1,0.07914667090993965
4993_3,0.0004343058420808709
3192_8,0.9563841316516959
8269_10,0.9777145743449933
5767_10,0.9424480587443369
8440_7,0.8133274850928682
1038_10,0.8224316938181884
525_9,0.9483917840441052
689_3,0.005262456476227106
10989_1,0.0033796500906876446
6166_4,0.4074848972316467
6452_10,0.9522178147797979
3217_1,0.011306829258438907
11629_4,0.29851501381118184
4338_1,0.01244884327697559
2822_1,0.15028118633799836
11252_7,0.034289377219397336
11097_9,0.9461622940994298
7124_10,0.9720104265432272
261_3,0.05137565096477935
7828_10,0.9549536233479384
9030_7,0.7282668668556883
9723_2,0.11107380483489859
6924_9,0.7095290560874814
11945_4,0.9088686450374941
11811_2,0.006323707034283085
3115_8,0.8698073316791824
4381_9,0.9551757963715355
676_1,0.5402316951503654
8002_9,0.8862787676474556
9209_3,0.476526037094004
1677_10,0.8160393587735494
7094_7,0.6020067533148339
12193_8,0.7739401841566873
1227_7,0.026547304848691094
9186_10,0.9939618988970476
6117_1,0.06123712940329337
8621_2,0.9597744742587653
9729_1,0.0007491861419829675
12239_7,0.4785606960761343
2465_2,0.03136136544314515
4360_10,0.9793367669131563
10538_1,0.004956363255785829
3439_4,0.3786300039862008
256_10,0.8306491974884578
7114_1,0.007590349807601408
3206_3,0.003458138649654995
229_10,0.39832476786643534
7501_3,0.10700258142210724
3639_1,0.2862835026518891
9751_9,0.976617060556958
8277_3,0.406995373321565
5276_4,0.2031316669163103
1804_8,0.9874217522210387
8497_1,0.03223185142667011
7742_1,0.0009050828293813741
9755_7,0.9091759286351506
8429_8,0.7354515675510649
769_3,0.4436075241642089
7452_10,0.9371934101787157
1004_4,0.5178913848429124
6393_10,0.9323799144199193
7457_1,0.061814473583451095
8182_10,0.8048124158360135
11589_9,0.9822121206583179
4718_8,0.6772751543448874
5315_10,0.9418068609284832
9927_3,0.3859145427315999
6391_1,0.018367061572730978
532_3,0.09482093880086775
10544_10,0.679275134535266
3576_4,0.4423698011513285
5420_4,0.125072508375975
7140_10,0.9522019226838435
11018_4,0.004595316939030038
7443_8,0.9786514002725997
7399_9,0.9340972347157637
12129_10,0.8937162944618817
6876_3,0.061763164479131064
9227_1,0.6101277428361311
4983_1,0.06316248297217138
2502_1,0.03545150550847263
2584_9,0.9900043269150484
5637_2,0.019388040689896524
6497_10,0.9674569128635755
8464_2,0.04863727808071387
2070_10,0.46723484594634823
4574_3,0.01789340160556733
1642_10,0.7491052054513863
356_9,0.9692327158008591
8052_4,0.723074041727658
2457_10,0.9333625924710182
6322_4,0.12350463874633644
2218_10,0.9728595211436946
10669_7,0.6126234410852711
5296_2,0.007245262676457078
1118_1,0.051433997436667864
8588_1,0.021874004977362214
12348_10,0.9404411566836399
7990_9,0.9520375885411158
819_7,0.3615440284335073
10552_7,0.3990290864147177
9126_4,0.036098686097231054
11190_9,0.6911724542436182
6696_2,0.07104264945817393
4906_10,0.8770853530024588
6809_4,0.498191190828952
10032_1,0.09635005594362639
2694_10,0.9846656250206408
6411_8,0.9681162117572328
11967_9,0.5179095725734154
10190_1,0.03759002089470568
316_1,0.0019470533288226191
5644_9,0.9524608298027424
12083_10,0.9218738469522922
9280_3,0.08390954406368901
11735_2,0.0172188376018727
5219_1,0.23237047513624037
6810_3,0.034399777706480984
7817_2,0.008259611169007886
6753_9,0.31100532521239777
16_8,0.8611606700419443
3908_1,0.011986889790348652
11502_10,0.9826556777447477
523_1,0.007636018124598483
11213_10,0.8615755483101462
5058_8,0.9169935390132962
3290_1,0.023545888822857904
2954_4,0.4983792497127275
7148_1,0.30607744768972817
4455_7,0.780418700461092
1873_7,0.4873735948435775
4796_2,0.2558768229336852
6317_3,0.725985478690651
11153_10,0.9812861421547379
3319_1,0.04715596990043491
1247_9,0.9998718159010911
9119_1,0.00012879285120972531
7904_10,0.9724163551662772
4892_1,0.07404942306436307
4608_8,0.9811430883759472
4756_4,0.008362563632111212
230_1,0.40567731877047597
6730_1,0.0008496626827972018
6639_8,0.7667320136000424
1726_1,0.0016032242195230676
4540_2,0.03040966133559391
1898_1,0.03045097383175747
877_1,0.1273386628267654
10416_9,0.9909884251007848
1359_2,0.06127230952089228
8886_1,0.00039987838152919864
553_1,0.0979517179948587
5252_10,0.8692094663443328
8808_9,0.8780707855216703
8792_10,0.8855281320679445
11723_10,0.9897077733024597
6977_9,0.1283411611318545
5050_2,0.0827263418391504
6413_8,0.8073397256817412
9880_8,0.9808453922689151
5827_10,0.9917566643533463
5271_10,0.8305041711557299
12231_2,0.05575266418660779
9913_1,0.029733941283394405
3058_10,0.8683558513012968
1278_10,0.6293977550379274
4923_9,0.757071586854055
4662_1,0.08254249066551085
10857_2,0.20041871399724687
5033_7,0.5377316019148594
7681_10,0.9973758288977851
8916_3,0.06426574391054043
10603_3,0.2053895367755051
8940_3,0.3902294072703647
2381_1,0.20443801705904774
9188_8,0.8984057123798022
5290_8,0.9669092271466736
6746_1,0.16428874449683978
1001_10,0.9805872053284443
1190_1,0.009903827032317198
1858_1,0.006793746456844033
5645_10,0.28412009609356814
3021_9,0.9359809671049009
9801_2,0.10160212721282613
2498_4,0.004123275043208057
7972_10,0.95555456270242
1200_1,0.022727984445389683
9626_4,0.2915588901114644
11750_10,0.8218838763104357
9571_10,0.9567869227469838
11593_10,0.9862715837105056
4432_10,0.9180788505462982
10324_1,0.0029239397203756953
9123_10,0.6835836518617606
10155_1,0.017758003547158337
12237_10,0.9863799741045903
2828_2,0.03209045742937078
6375_4,0.1031938109370895
8264_10,0.9974661524868509
6131_7,0.9244737281415314
2950_10,0.9887045743885445
3584_1,0.005007000625732877
3077_9,0.9779239481027644
8867_10,0.9121714819773785
4189_9,0.841380574413519
2297_9,0.8527803078864233
3607_8,0.8484010536849091
339_10,0.9107716962299182
6450_10,0.9873462773372902
8537_9,0.7029213821077553
5663_10,0.9093580258290537
7179_10,0.9807238734224643
1929_10,0.8982244303889304
7363_10,0.6778407271086228
7073_10,0.939308442136638
8472_10,0.8834987594831134
2397_4,0.39237654714032233
5710_3,0.052826876536491936
12429_1,0.009251251783026321
4841_9,0.5799885040549605
5819_2,0.10523355376675513
7112_8,0.7873397297122353
1087_10,0.9982078938708405
10766_8,0.7631294858334219
10675_8,0.632037666118851
11953_3,0.15022732916384213
1927_9,0.6913301619902551
10455_9,0.8056804669851716
451_8,0.626706977581946
10796_8,0.7910694922519315
5288_7,0.980826707321606
4368_2,0.0021031168892737926
10456_10,0.9174183751990885
9981_1,0.017061429382759164
11403_1,0.07634137782855646
5219_7,0.6117165639511204
11929_4,0.43841126704352446
5481_10,0.9751734037753441
3829_4,0.08087844849072194
11367_4,0.07512049053739389
8154_10,0.9520008750837656
2754_2,0.002760017271107278
2299_10,0.9820758984549974
8868_1,0.03288637378703248
4566_10,0.8659593019155426
6688_1,0.11721070522431498
2666_4,0.1638794948092266
11892_10,0.9619484851229667
2667_10,0.671038773917358
9244_9,0.726349629560008
12498_7,0.17903965497180246
3493_9,0.3522535691190892
7565_10,0.9219123774792779
2916_7,0.819081938133927
12473_8,0.7715926611115665
3142_9,0.9511584556732501
3289_10,0.9989124605418022
11159_10,0.8982331499485869
8428_2,0.07125291941268183
4152_8,0.8552355290907384
10754_8,0.8303490438961039
11718_1,0.004471857143443868
5408_1,0.002119495623287882
5686_8,0.9336181240048529
7479_8,0.9581669760340445
5160_10,0.9415193033187277
3138_1,0.00467700193248901
10343_9,0.8229308920916343
9524_3,0.1564280897729613
7794_1,0.07791969033859744
5433_1,0.2775373351919739
3380_8,0.9908613374929507
7222_3,0.009640239565744994
1751_4,0.8152503558056867
3914_10,0.8126728804830097
8022_3,0.40129604590734397
3975_4,0.2869452073141693
8177_1,0.1471986237091521
